id,Exited
165034,0.02891526189843803
165035,0.8094414297941237
165036,0.036095038920064985
165037,0.22297397868899715
165038,0.33367135846894524
165039,0.040648980507629044
165040,0.04398355122093948
165041,0.08688282414027101
165042,0.6424874749555924
165043,0.010308594805516097
165044,0.08726817424848235
165045,0.02912562386125418
165046,0.011343892419451575
165047,0.14042391064755422
165048,0.6039618691117284
165049,0.05866787960455777
165050,0.1141125178651713
165051,0.33541879060329566
165052,0.027643619963655164
165053,0.09651222406867449
165054,0.017818174204881923
165055,0.11134083602353582
165056,0.28064103565216125
165057,0.008288421619824965
165058,0.4394815386934833
165059,0.1944998710469379
165060,0.9361897066055413
165061,0.47754015751746187
165062,0.1772856943380712
165063,0.40985230173833154
165064,0.022156634041279183
165065,0.03700079956261334
165066,0.13984337696806076
165067,0.14011837500528876
165068,0.051965390246482515
165069,0.008489702078210457
165070,0.798775397077581
165071,0.036301887397054915
165072,0.11895266600506096
165073,0.8374899371951715
165074,0.576336043852034
165075,0.21446415837530738
165076,0.10105964911270282
165077,0.009617275116748203
165078,0.30767379776699144
165079,0.18577316935245397
165080,0.01042882646571672
165081,0.03988069380516211
165082,0.007011200393563715
165083,0.452501599468129
165084,0.05473648306923325
165085,0.006148768274003151
165086,0.016196097263030316
165087,0.49908674696306554
165088,0.027652956618470677
165089,0.09552373411717689
165090,0.13192709508319905
165091,0.020154950908889246
165092,0.024612278559359223
165093,0.11651538250854979
165094,0.017986799568550475
165095,0.10204463505522149
165096,0.3029665993730136
165097,0.17982162055267137
165098,0.031872626140703214
165099,0.010013967683145178
165100,0.8053991294048733
165101,0.040572748149898794
165102,0.07693603063604662
165103,0.019676098449660444
165104,0.16378854676558507
165105,0.5046278388538317
165106,0.36001384994238833
165107,0.06955444103277228
165108,0.019580084256572827
165109,0.3099858137338568
165110,0.07641889373340019
165111,0.05153405383937072
165112,0.07394718883998563
165113,0.024313557431398167
165114,0.02162194885654944
165115,0.02085197822962056
165116,0.3398154874119377
165117,0.03903489219966399
165118,0.32807921075958546
165119,0.11178014651394715
165120,0.10688580827874405
165121,0.3247219562591944
165122,0.28049008106603934
165123,0.05949750091543981
165124,0.3117988678977148
165125,0.04304739915245455
165126,0.03829024606561358
165127,0.01803427133093574
165128,0.019677570426751514
165129,0.01622911828295386
165130,0.9461865933215147
165131,0.018227646331919232
165132,0.24327798370074522
165133,0.14059429294429399
165134,0.010034022257358666
165135,0.0646523610181523
165136,0.0071971324035756505
165137,0.48553006776214713
165138,0.6359813562773209
165139,0.6171491525157705
165140,0.12371674942145186
165141,0.02976574443132226
165142,0.006397605941980175
165143,0.12261632764134162
165144,0.18842305724103653
165145,0.4109793463427882
165146,0.18348183852424846
165147,0.06663307628316581
165148,0.09723631976260207
165149,0.035779088948722504
165150,0.016611637599410905
165151,0.5939377350157126
165152,0.514988114835421
165153,0.04629370697640203
165154,0.023159930174916493
165155,0.028748934316127742
165156,0.010312510731091549
165157,0.03121259685224588
165158,0.462580385579981
165159,0.11713370458137655
165160,0.03995496309035762
165161,0.0190481313803976
165162,0.7080818950616098
165163,0.022093714120406782
165164,0.022356645524691243
165165,0.08805564769711692
165166,0.9143877273745055
165167,0.052594835959616455
165168,0.03006388613098471
165169,0.13500903134092895
165170,0.14100960777405527
165171,0.056725070121210364
165172,0.5183032008149977
165173,0.10353394857289873
165174,0.019592063500582478
165175,0.14165019747966723
165176,0.022550226648609957
165177,0.04356080201358476
165178,0.4389071975010329
165179,0.672940810206035
165180,0.025172200351371077
165181,0.8659483875705074
165182,0.2396933327059685
165183,0.02492903602479276
165184,0.056415293223898044
165185,0.050419397163067106
165186,0.010736922837774244
165187,0.960480743318681
165188,0.9255162052960516
165189,0.017800272410285832
165190,0.013699180865145252
165191,0.12947980259557568
165192,0.1730932353983964
165193,0.13673354339139815
165194,0.3242396280647646
165195,0.1158499078914985
165196,0.2926734509012419
165197,0.7602313194280911
165198,0.6619484150921374
165199,0.07710609033224469
165200,0.34013525012439827
165201,0.6407663515267493
165202,0.7546643079596665
165203,0.8119797116458689
165204,0.5866778887220242
165205,0.022554739345929165
165206,0.15697317486767734
165207,0.06039145413147972
165208,0.015871827942369854
165209,0.14299116537299783
165210,0.42593883539243615
165211,0.9103109099280879
165212,0.06255088898529315
165213,0.022615770541269148
165214,0.8890743599180643
165215,0.3812547907577494
165216,0.0579523482353549
165217,0.005119814002264625
165218,0.014147316122155876
165219,0.8535773479194461
165220,0.28726621065244773
165221,0.08198331719431821
165222,0.1644068448070814
165223,0.10539761744274269
165224,0.05133905480816918
165225,0.8875218818542617
165226,0.7791525594560562
165227,0.22850808496321828
165228,0.2515127875673567
165229,0.3399263707554354
165230,0.9174547636218447
165231,0.02600224914302554
165232,0.005839657197438447
165233,0.05392226210066155
165234,0.12530138473797156
165235,0.013963063380566132
165236,0.526169473062168
165237,0.010245790664102538
165238,0.14442724049710706
165239,0.024984441027259344
165240,0.011014470858682252
165241,0.011934846044462826
165242,0.32725887582598556
165243,0.029288746921432147
165244,0.5735129634310561
165245,0.006763114441309212
165246,0.07382810085382478
165247,0.027100086768301994
165248,0.05665979294950886
165249,0.2179331884350204
165250,0.014706996235574015
165251,0.010225184476061265
165252,0.2891609750729188
165253,0.2114591161339141
165254,0.018898081704961003
165255,0.13980432596662096
165256,0.30643445909037664
165257,0.06102277662588054
165258,0.6930496822310878
165259,0.43265274521097097
165260,0.37258344607046023
165261,0.8159763491946709
165262,0.5155808503605381
165263,0.012284809611337877
165264,0.042085250867715585
165265,0.02431060193066574
165266,0.008377452783303629
165267,0.34630951039301267
165268,0.11104013446280168
165269,0.6069101563740837
165270,0.3241853622940727
165271,0.026612056515224636
165272,0.9666639989240864
165273,0.0733567800728415
165274,0.048496986036511494
165275,0.21776409334454716
165276,0.16390313278993948
165277,0.3266456755638087
165278,0.9209941375768755
165279,0.13501920214878704
165280,0.022867898857033418
165281,0.01213076546571462
165282,0.1758288402517801
165283,0.012593535772515471
165284,0.27174207292434804
165285,0.10226804877666379
165286,0.11322083220220633
165287,0.01857471926142143
165288,0.025255226789582638
165289,0.05699986259016642
165290,0.04212116468817401
165291,0.0303015367602874
165292,0.0891955212570211
165293,0.544549788169998
165294,0.007817494690492562
165295,0.15505037230059993
165296,0.07236997101424496
165297,0.03516066537959607
165298,0.022061123364604255
165299,0.045788282512646356
165300,0.49398344731421057
165301,0.06458928604368132
165302,0.43033392787849706
165303,0.0648852369856853
165304,0.011508671317402448
165305,0.005417949359314054
165306,0.024212044131182754
165307,0.15856291253343446
165308,0.04035178333652407
165309,0.15718179797262802
165310,0.08515508485710271
165311,0.13673615763341979
165312,0.8340204911567975
165313,0.027640135802167603
165314,0.034017907169351824
165315,0.2004425746541989
165316,0.13255140121309805
165317,0.006876488685227266
165318,0.7387426602986165
165319,0.20437381786780473
165320,0.03786462875606166
165321,0.14288780936111145
165322,0.05496118456403733
165323,0.05881499048928121
165324,0.10951232880789169
165325,0.27620168643371384
165326,0.4434292973517181
165327,0.1491262198333019
165328,0.1319538122872299
165329,0.020585215013588867
165330,0.06746212727816975
165331,0.06152743284799818
165332,0.5993771390906053
165333,0.031446512899734234
165334,0.005967364560321058
165335,0.023010069088291493
165336,0.18213165501577872
165337,0.1938080803865184
165338,0.2543688409248538
165339,0.20467492662229056
165340,0.12369203683541681
165341,0.03631034836337459
165342,0.023713249010591263
165343,0.006432549035318622
165344,0.09874592418556359
165345,0.07648426105922451
165346,0.8979385806290148
165347,0.21427520529642818
165348,0.059929919056829976
165349,0.09636063473907253
165350,0.006301185948232595
165351,0.1439818030460032
165352,0.04364242922409279
165353,0.01199369081943075
165354,0.09546774584784007
165355,0.0630206307174052
165356,0.024748061719044482
165357,0.061105313351411714
165358,0.12262491448824572
165359,0.03906126406206197
165360,0.8596306377523798
165361,0.051535471496628286
165362,0.2938992413939953
165363,0.14673275834891458
165364,0.021837986783635764
165365,0.8581529204433435
165366,0.005440239105026054
165367,0.1421054671041191
165368,0.14523207275734878
165369,0.6293488754395288
165370,0.2172841221111436
165371,0.007148797663778579
165372,0.06640539813146812
165373,0.020906002844169186
165374,0.6555116355812288
165375,0.03465306129436144
165376,0.018628492224363555
165377,0.00684526366474015
165378,0.2100696267550464
165379,0.034243667509224376
165380,0.18894368089589408
165381,0.07197809647276868
165382,0.005824449103725064
165383,0.009241605900508511
165384,0.0369982919785324
165385,0.23532515049507008
165386,0.719415010900018
165387,0.011768897698446208
165388,0.20216142799688197
165389,0.12141049159381828
165390,0.5917164726791585
165391,0.007817077122731705
165392,0.05027143803368114
165393,0.08878848848527383
165394,0.14076210623758756
165395,0.00945238584159807
165396,0.03123767293292566
165397,0.034258570330090256
165398,0.5186883201196256
165399,0.05486662496602529
165400,0.0478898287349557
165401,0.04907129638150594
165402,0.39763698307975565
165403,0.035568619393697466
165404,0.11193608401833882
165405,0.1629341278305279
165406,0.05832586950540371
165407,0.05186042640489738
165408,0.35911206548226937
165409,0.006225248210672593
165410,0.016761235456268626
165411,0.036085423174134046
165412,0.04022144363861309
165413,0.009027170217150434
165414,0.05697269589487694
165415,0.08908200979941808
165416,0.8151027874194571
165417,0.011704494922178614
165418,0.014313331184985224
165419,0.6917657227227703
165420,0.039675785192328714
165421,0.5851778190476469
165422,0.023058532912817183
165423,0.012087502430687139
165424,0.021807645521250273
165425,0.6056637205539318
165426,0.08572616073180901
165427,0.11351292863507981
165428,0.3005286216004083
165429,0.5443318387600299
165430,0.04205544184279127
165431,0.08520386977084066
165432,0.5467168175340911
165433,0.9187245970459345
165434,0.7874893758894874
165435,0.19572405275298776
165436,0.2849737315559403
165437,0.008831508583562667
165438,0.010988868576050343
165439,0.12898683332592403
165440,0.6325954173574868
165441,0.667003056622513
165442,0.04220714946897858
165443,0.02388032091115632
165444,0.06372513412279865
165445,0.12480410016532195
165446,0.08612931660881047
165447,0.010873160833289916
165448,0.27548829317177453
165449,0.005278695879330812
165450,0.017216916840983466
165451,0.010438082072168738
165452,0.5998990991155139
165453,0.04361780454647281
165454,0.4690823193373172
165455,0.05077186725911338
165456,0.4861088432775686
165457,0.6677178368214494
165458,0.009948084711411714
165459,0.03929928418012137
165460,0.032355866094333934
165461,0.03506246187674905
165462,0.07710472741965325
165463,0.10743997697133985
165464,0.08836453965604005
165465,0.8891441819540067
165466,0.009091707251341462
165467,0.0913729354601121
165468,0.10824819102715527
165469,0.06560331061379189
165470,0.08345729802838209
165471,0.2979283454388631
165472,0.007958360496959551
165473,0.05370002875979295
165474,0.32741773209320946
165475,0.1010052086541341
165476,0.24521330612718334
165477,0.12482485806197788
165478,0.17273239460833134
165479,0.2539765801893714
165480,0.019307618106450375
165481,0.7991047071335866
165482,0.008801569865679888
165483,0.14730068982952116
165484,0.03388943555833502
165485,0.23974013041040704
165486,0.13346370866744464
165487,0.15585972358064715
165488,0.031291268406059426
165489,0.02427244118852684
165490,0.04366324033685575
165491,0.06902542884685109
165492,0.14679773095843887
165493,0.1751246330465046
165494,0.02756694009821873
165495,0.5624904239583989
165496,0.043918190983139774
165497,0.1849034499008541
165498,0.12162043829396066
165499,0.017802538297780404
165500,0.019448628675402042
165501,0.129968641347771
165502,0.005848299970542048
165503,0.018337307499654266
165504,0.8203658912571689
165505,0.6319796171624322
165506,0.011516006375758938
165507,0.13171921162329744
165508,0.08057654954449298
165509,0.30349636529208557
165510,0.2868723429519313
165511,0.06809107965632932
165512,0.052465225458364004
165513,0.2085578428922205
165514,0.2729697544481393
165515,0.010350221747706967
165516,0.09732467354648913
165517,0.1489875123556046
165518,0.010588225197069175
165519,0.5505788192318783
165520,0.1840340459612452
165521,0.10085360513986077
165522,0.021819741323133184
165523,0.0625867094787226
165524,0.13093862214453578
165525,0.11251005910357906
165526,0.4908371868733008
165527,0.43906012334242256
165528,0.007905795050237025
165529,0.08704595158985436
165530,0.21603698054476536
165531,0.09450669057871702
165532,0.3816692809205766
165533,0.013297056196730196
165534,0.31803414563071736
165535,0.03203344184820549
165536,0.03258241209511515
165537,0.04734236013576921
165538,0.1717289362778508
165539,0.0446198121086024
165540,0.028931454822396216
165541,0.11835055013086135
165542,0.025789018775265012
165543,0.02075747974859735
165544,0.011909708277619153
165545,0.23738686640089296
165546,0.12292353032309744
165547,0.02515588962843298
165548,0.07218467100254906
165549,0.129550597345702
165550,0.14247937238233457
165551,0.007619745561465397
165552,0.11218092191000359
165553,0.6029341750221708
165554,0.012837876110759398
165555,0.18304663391822024
165556,0.14626567451631597
165557,0.0972106296883547
165558,0.010909305162819861
165559,0.005675123613108473
165560,0.1709747430632031
165561,0.5621751925048109
165562,0.47001521342331165
165563,0.09939777477214035
165564,0.4828503664258861
165565,0.363074586238624
165566,0.034487094367051795
165567,0.7013021591188215
165568,0.13581247303736457
165569,0.09750109206977654
165570,0.03343409437612319
165571,0.01632833587298922
165572,0.5849314455638625
165573,0.08089886810805824
165574,0.08045593894275055
165575,0.12986493486441852
165576,0.008247569108397117
165577,0.023591137020189806
165578,0.8452725193967416
165579,0.11401773189289802
165580,0.03022329560084077
165581,0.1771901239440431
165582,0.7172392716238588
165583,0.1680277060097721
165584,0.037395424432314715
165585,0.6207174153857317
165586,0.23728835307014454
165587,0.012780872330614349
165588,0.4737906598713384
165589,0.17242598989448543
165590,0.44840351351545127
165591,0.5385496830652451
165592,0.012331647466615442
165593,0.007077354272225044
165594,0.03807571611958036
165595,0.16521935309924163
165596,0.021084451688687014
165597,0.009115841508608467
165598,0.13845820927152552
165599,0.30088904922875676
165600,0.01050779991088307
165601,0.02691704159151894
165602,0.035360122635366184
165603,0.5679090806764524
165604,0.0195532014772336
165605,0.03713933874749403
165606,0.10704216432474065
165607,0.3614683274537819
165608,0.24823032443413948
165609,0.2575144468820836
165610,0.15040483534436871
165611,0.07274703672250221
165612,0.020945733819055633
165613,0.4794586472058313
165614,0.2730628810554373
165615,0.4544875342628354
165616,0.05649875562113939
165617,0.13465433782659011
165618,0.5119269996979959
165619,0.7559281441476841
165620,0.17037278110643767
165621,0.030690798122225964
